src,trg
Tom is a very smart boy.,Tom ist ein sehr kluger Junge.
Tom put his sweater on.,Tom zog seinen Pullover an.
Maybe somebody wants that.,Vielleicht könnte das jemand gebrauchen.
I can't believe I'm talking to you about this.,"Ich kann nicht glauben, dass ich mich gerade mit Ihnen darüber unterhalte."
How do we look?,Wie sieht es für uns aus?
There seems to be a mistake.,Es scheint einen Fehler zu geben.
Tom ran into the house.,Tom rannte ins Haus.
Can you figure out how I did that magic trick?,"Kannst du dahinterkommen, wie ich diesen Zaubertrick gemacht habe?"
I waited all afternoon in vain.,Ich habe den ganzen Nachmittag vergeblich gewartet.
"I'm just looking, thank you.",Ich sehe mich nur um. Vielen Dank!
You'd better not wait here.,Du solltest hier besser nicht warten.
I don't want to wait that long.,Ich möchte nicht so lange warten.
I think he is right.,"Ich glaube, er hat Recht."
I like to drive.,Ich fahre gerne Auto.
You're really gifted.,Sie sind wirklich begabt.
My promotion hangs on his decision.,Meine Beförderung hängt von seiner Entscheidung ab.
Tom ought to show more respect to his grandfather.,Tom sollte seinem Großvater mehr Achtung entgegenbringen.
Tom always does that.,Tom macht das immer.
It is said that Friday the 13th is an unlucky day.,"Man sagt, dass Freitag der 13. ein Unglückstag sei."
Don't touch these.,Fassen Sie diese nicht an.
Tom has a wife.,Tom hat eine Frau.
I can't stay long today.,Ich kann heute nicht lange bleiben.
"I have no more than 1,000 yen with me.",Ich habe lediglich tausend Yen dabei.
He became famous thanks to his mother.,Dank seiner Mutter wurde er berühmt.
I don't think that it's a coincidence.,"Ich glaube nicht, dass das Zufall ist."
I've never heard Tom complain.,Ich habe Tom nie klagen hören.
How young do you think Tom is?,"Was denken Sie, wie jung Tom ist?"
I'm very motivated.,Ich bin sehr motiviert.
You can invite anyone you want.,"Du darfst einladen, wen du willst."
They are looking to you for help.,"Sie möchten, dass du ihnen hilfst."
The plane took off exactly at six.,Das Flugzeug hob exakt um sechs ab.
Tom wanted you to think he'd left town.,"Tom wollte, dass du glaubst, er hätte die Stadt verlassen."
"""Are you tired?"" ""No, not at all.""","""Bist du müde?"" ""Nein, überhaupt nicht."""
I thought about what you said yesterday.,"Ich habe über das, was Sie gestern gesagt haben, nachgedacht."
I translate articles almost every day.,Ich übersetze fast jeden Tag Artikel.
You are supposed to take off your shoes when entering a house in Japan.,"Man erwartet, dass Sie ihre Schuhe ausziehen, wenn Sie in Japan ein Haus betreten."
Tom doesn't care about his grades.,Tom sind seine Noten egal.
I'll be glad to.,Sehr gern.
I'm the only one here who knows what Tom looks like.,"Ich bin der Einzige hier, der weiß, wie Tom aussieht."
Tom and his family say grace before every meal.,Tom und seine Familie sprechen vor jeder Mahlzeit ein Tischgebet.
Tom told me he was looking for Mary.,"Tom sagte mir, dass er Maria suche."
The mice ate some of the bread.,Die Mäuse haben von dem Brot gegessen.
You're an overly optimistic girl.,Du bist ein übermäßig optimistisches Mädchen.
Tom is paying.,Tom bezahlt.
Could you do it?,Könntest du das tun?
Have you been paying attention?,Haben Sie aufgepasst?
It's not a big deal.,Es ist keine große Sache.
Smoking is strictly prohibited.,Rauchen ist streng verboten.
He introduced his daughter to me.,Er stellte mir seine Tochter vor.
You have to tighten those screws.,Du musst die Schrauben da anziehen.
Tom knew better than to tell that kind of joke to Mary.,"Tom wusste, dass er besser daran tat, Maria einen solchen Witz nicht zu erzählen."
Tom didn't think what Mary was wearing was appropriate for the occasion.,"Tom fand das, was Maria trug, für den Anlass unangemessen."
This CD is my son's.,Diese CD gehört meinem Sohn.
Tom lost his house keys.,Tom hat seine Hausschlüssel verloren.
The ball flew through the air.,Der Ball flog durch die Luft.
Don't catch a cold.,Erkälte dich nicht!
What difference did that make?,Wie fiel das ins Gewicht?
Tom and Mary were happy until John came around.,"Tom und Maria waren glücklich und zufrieden, bis Johannes des Weges kam."
I don't know what I'm doing.,"Ich weiß nicht, was ich mache."
How is Tom going to Boston?,Wie geht Tom nach Boston?
Mercury is a planet.,Merkur ist ein Planet.
I can't stop you.,Ich kann Sie nicht aufhalten.
What don't I understand?,Was verstehe ich nicht?
I can get us some tickets to Tom's concert if you want to go.,"Ich kann uns Eintrittskarten für Toms Konzert besorgen, wenn du hinwillst."
"You're not a morning person, are you?","Du bist kein Morgenmensch, oder?"
She has platinum blonde hair.,Sie hat platinblonde Haare.
We grow wheat here.,Wir bauen hier Weizen an.
We checked in at the hotel at 5 p.m.,Wir haben uns um fünf Uhr am Nachmittag im Hotel angemeldet.
I want you to be by my side.,"Ich möchte gerne, dass du bei mir bist."
Where do you want to eat?,Wo wollt ihr essen?
You can't keep Tom from going to work today.,"Du kannst Tom nicht davon abhalten, heute arbeiten zu gehen."
Tom wasn't able to work last week.,Tom konnte letzte Woche nicht arbeiten.
She spread honey thickly on her toast.,Sie bestrich ihren Toast dick mit Honig.
You won't catch anything.,Du wirst nichts fangen.
"If you want to say something, go ahead and say it.","Wenn du etwas sagen möchtest, dann bitte sehr, sag es."
Tom found a gramophone in the attic.,Tom hat auf dem Dachboden ein Grammophon gefunden.
You should've been here.,Du hättest hier sein sollen.
They say that she'll get married soon.,"Sie sagen, dass sie bald heiraten wird."
I recommend that you don't buy this car.,"Ich empfehle Ihnen, diesen Wagen nicht zu kaufen."
I know your name.,"Ich weiß, wie Sie heißen."
"Tom isn't a very good driver, is he?","Tom ist kein besonders guter Autofahrer, nicht wahr?"
The thief was caught in the act.,Der Dieb wurde auf frischer Tat ertappt.
Why don't you have a boyfriend?,Warum hast du keinen Freund?
I'm a teacher of French.,Ich bin Französischlehrer.
Don't be late to school again.,Sei nicht wieder zu spät zur Schule.
That man ate bread.,Der Mann aß Brot.
I bought her a clock.,Ich kaufte ihr eine Uhr.
She didn't visit anybody.,Sie hat niemanden besucht.
You'd better be very careful.,Du solltest lieber sehr vorsichtig sein.
Who found them?,Wer hat sie gefunden?
This should be enough.,Das sollte reichen.
I want to be here for Tom.,Ich möchte für Tom hier sein.
"Once you've formed a bad habit, you can't get rid of it easily.","Sobald du eine schlechte Angewohnheit entwickelt hast, ist es nicht einfach, sie wieder loszuwerden."
Christians view human nature as inherently sinful.,Die Christen betrachten die Natur als an sich sündhaft.
Tom made thirty dollars an hour on that job.,Jene Stelle brachte Tom dreißig Dollar in der Stunde ein.
I know what you're probably thinking.,"Ich weiß, was Sie wahrscheinlich denken."
I walked until I got too tired to walk anymore.,"Ich marschierte, bis ich vor Müdigkeit nicht mehr konnte."
You won't believe what Tom told me!,"Ihr werdet nicht glauben, was Tom mir gesagt hat!"
He is studying in the library now.,Er lernt jetzt in der Bibliothek.
Have you ever been there?,Sind Sie jemals dort gewesen?
I knew Tom wouldn't be able to guess the answer.,"Ich wusste, dass es Tom nicht gelingen würde, die Antwort zu erraten."
I wonder if you have ever really cared for me.,"Ich frage mich, ob du mich jemals wirklich geliebt hast."
Please wake me up at 6 tomorrow morning.,Wecke mich morgen bitte um sechs Uhr in der Früh!
It is very expensive.,Es ist sehr teuer.
He was not pleased.,Er war nicht erfreut.
You're doing it wrong!,Das machst du falsch!
Tom wants someone to close the window.,"Tom will, dass jemand das Fenster schließt."
I accidentally threw an expensive knife into the trash.,Ich habe aus Versehen ein teures Messer in den Müll geworfen.
This could come in handy.,Das könnte gelegen kommen.
Do you have an appointment?,Habt ihr einen Termin?
Do you usually have tea for breakfast?,Trinkst du in der Regel Tee zum Frühstück?
Someone must've left the window open.,Jemand muss das Fenster offen gelassen haben.
How old are Tom's kids?,Wie alt sind Toms Kinder?
Do you prefer white wine or red wine?,Magst du lieber Weißwein oder Rotwein?
Five patients were in the waiting room.,Im Wartezimmer waren fünf Patienten.
Tom doesn't want Mary to go.,"Tom möchte nicht, dass Maria geht."
Look what I've found.,"Sieh, was ich gefunden habe!"
Something is wrong with my typewriter.,Irgendetwas ist nicht richtig bei meiner Schreibmaschine.
I will have him repair this watch.,Ich werde ihn diese Uhr reparieren lassen.
They made her go.,Sie brachten sie dazu zu gehen.
You had better go to bed now.,Sie sollten jetzt besser ins Bett gehen.
"When your friends begin to flatter you on how young you look, it's a sure sign you're getting old.","Wenn deine Freunde beginnen, dir zu schmeicheln, wie jung du aussiehst, ist das ein Zeichen, dass du alt wirst."
"""Are your parents home?"" ""Only my dad.""",„Sind deine Eltern zu Hause?“ – „Nur mein Papa.“
My baggage is missing.,Mein Gepäck ist weg.
Tom's grandmother passed away.,Toms Großmutter ist gestorben.
Tom sometimes plays tennis with Mary.,Tom spielt manchmal Tennis mit Mary.
Tom was polite.,Tom war höflich.
I've got a boat.,Ich habe ein Boot.
I'm beginning to understand why you don't bother to try to explain things to Tom.,"Allmählich verstehe ich, warum du gar nicht erst versuchst, Tom etwas zu erklären."
You don't have to help me.,Sie brauchen mir nicht zu helfen.
I bought this book as a gift for Tom.,Ich habe als Geschenk für Tom dieses Buch gekauft.
I would like a word with you.,Ich würde gerne mit dir reden.
Tom kept quite calm.,Tom blieb ganz ruhig.
He acted without thinking.,"Er handelte, ohne nachzudenken."
I do want to see you.,Ich will dich wirklich sehen.
What do you want me to do?,Was soll ich tun?
I truly do not understand the question.,Ich verstehe die Frage wirklich nicht.
"I called him, but the line was busy.","Ich rief ihn an, doch die Leitung war besetzt."
I put some milk in my coffee.,Ich nehme etwas Milch in meinen Kaffee.
Tom wants to spend time with Mary.,Tom möchte Zeit mit Maria verbringen.
You may choose what you like.,"Du kannst dir aussuchen, was du willst."
I play video games.,Ich spiele Videospiele.
You can use this pen for the time being.,Sie können erstmal diesen Stift benutzen.
"Hurry up, or you will miss the last train.","Beeil dich, sonst verpasst du den letzten Zug."
Everything happened at the same time.,Es passierte alles gleichzeitig.
He didn't study at all.,Er hat kein bisschen gelernt.
"Tom is quick-tempered, isn't he?","Tom ist hitzköpfig, nicht wahr?"
Tom shooed the flies away.,Tom scheuchte die Fliegen weg.
Come and get me.,Komm und hol mich.
Tom looked dirty.,Tom sah schmutzig aus.
I love hanging out with my friends.,Ich bin gerne mit meinen Freunden unterwegs.
I want a few empty glasses.,Ich möchte ein paar leere Gläser.
I get hives when I eat eggs.,"Ich bekomme Nesselausschlag, wenn ich Eier esse."
The cost of living in Tokyo is very high.,Die Lebenshaltungskosten in Tokyo sind sehr hoch.
Tom won't likely be able to cope with the situation.,Tom wird wahrscheinlich nicht mit der Situation fertig werden können.
"In spring, the days become longer.",Im Frühling werden die Tage länger.
It doesn't matter what I do.,"Was ich tue, spielt keine Rolle."
I did it while I was drunk.,Ich habe das in betrunkenem Zustand getan.
Tom made a promise.,Tom legte ein Versprechen ab.
She was anxious to know the entrance exam results.,Wissbegierig wartete sie auf die Resultate der Aufnahmeprüfung.
I need to go back to Boston.,Ich muss nach Boston zurück.
What do you think this is made of?,"Woraus, denkst du, ist das hier gemacht?"
They're correct.,Sie haben Recht.
You're unimaginative.,Sie sind phantasielos.
I don't think you can do this.,"Ich glaube nicht, dass du das hinkriegst!"
Tom isn't a good cook.,Tom ist kein guter Koch.
I locked myself out.,Ich sperrte mich selbst aus.
The elevator isn't working.,Der Fahrstuhl funktioniert nicht.
You look good in that suit.,In dem Anzug sehen Sie gut aus.
Never buy anything from Tom.,Kaufe nie etwas von Tom!
You're going to love Boston.,Du wirst Boston lieben.
She's wearing a nice hat.,Sie trägt einen schönen Hut.
I need to call Tom back.,Ich muss Tom zurückrufen.
Tom needs an interpreter.,Tom braucht einen Dolmetscher.
There was a witness.,Es gab einen Zeugen.
Tom moved to a company that offered him a higher salary.,"Tom wechselte zu einer Firma, die ihm ein höheres Gehalt anbot."
Always lock your door.,Schließen Sie Ihre Tür immer ab.
I don't like flying.,Ich fliege nicht gern.
Smell this flower.,Rieche mal an dieser Blume!
My family is very proud of me.,Meine Familie ist sehr stolz auf mich.
The other students laughed.,Die anderen Schüler lachten.
Are you afraid of getting hurt?,"Haben Sie Angst, sich weh zu tun?"
Tom wants to see his son.,Tom will seinen Sohn sehen.
How did Tom get to know Mary?,Wie hat Tom Maria kennengelernt?
Tom might be able to do that.,Tom könnte das vielleicht.
This storm is not dangerous. You don't need to worry.,Dieser Sturm ist nicht gefährlich. Sie können ganz beruhigt sein.
I was asked to lie.,Ich wurde darum gebeten zu lügen.
Tom arrived in a horse-drawn sleigh.,Tom kam in einem von Pferden gezogenen Schlitten an.
