src,trg
Dreams sometimes come true.,Manchmal werden Träume wahr.
Mary and I are getting married.,Maria und ich werden heiraten.
You can depend on it.,Darauf können Sie sich verlassen.
The cherry blossoms are at their best now.,"Jetzt ist die beste Zeit, die Kirschblüten zu bewundern."
I can hardly breathe.,Ich kann kaum atmen.
I'm only interested in the truth.,Ich bin nur an der Wahrheit interessiert.
That's a fir tree.,Das ist eine Tanne.
We'll deal with that later.,Wir werden uns später darum kümmern.
Tom expected it.,Tom hat es erwartet.
I'm paying attention.,Ich passe auf.
Don't hurt my son.,Tu meinem Sohn nichts zuleide!
Have you ever been swimming at night?,Warst du schon einmal nachts schwimmen?
I thought you might've left town.,"Ich dachte, ihr hättet vielleicht die Stadt verlassen."
You must tell me the recipe sometime.,Du musst mir einmal das Rezept verraten.
They called.,Sie kamen vorbei.
My parents let me go there.,Meine Eltern ließen mich dort hingehen.
Does she know your phone number?,Kennt sie deine Telefonnummer?
We want to clean up our city.,Wir wollen unsere Stadt säubern.
I'd rather not continue this conversation.,Ich möchte dieses Gespräch lieber nicht fortsetzen.
Tom bought himself a second-hand car.,Tom hat sich ein gebrauchtes Auto gekauft.
Tom and John aren't brothers.,Tom und Johannes sind keine Brüder.
I feel so much better now.,Es geht mir jetzt schon bei weitem besser.
What's the name of your pharmacy?,Wie heißt deine Apotheke?
I know Tom's in love with Mary.,"Ich weiß, Tom ist in Maria verliebt."
There's something we need to talk about.,"Es gibt da etwas, worüber wir reden müssen."
Tom accidentally knocked over the bottle of water.,Tom warf aus Versehen die Wasserflasche um.
Tom certainly knows a lot about Mary.,Tom weiß ganz schön viel über Maria.
I almost never listen to the radio.,Ich höre fast nie Radio.
Tom wants to study in Australia.,Tom will in Australien studieren.
My shoes are too tight.,Meine Schuhe sind zu eng.
In life there are ups and downs.,Im Leben gibt es Höhen und Tiefen.
Tom became angry.,Tom wurde böse.
There's something I feel you should know.,"Es gibt da etwas, wovon ich meine, dass du es wissen solltest."
"No pain, no gain.",Ohne Fleiß kein Preis.
"It seems like you know me, but I don't know you.","Sie scheinen mich zu kennen, aber ich kenne Sie nicht."
You should rest.,Du solltest dich ausruhen.
You don't have to speak.,Ihr braucht nicht zu sprechen.
"She looks young, but she's actually over forty.","Sie sieht jung aus, aber tatsächlich ist sie über 40."
Take whichever one you want.,"Nimm, welche du willst."
I have a toaster.,Ich habe einen Toaster.
I've lost faith in you.,Ich habe den Glauben in dich verloren.
How many bags do you have?,Wie viele Taschen haben Sie?
We have no objection to doing that.,Dagegen haben wir nichts einzuwenden.
It's hard to tell Englishmen from Americans just by the way they look.,"Es ist schwer, einen Engländer nur an seinem Aussehen von einem Amerikaner zu unterscheiden."
Did Tom go to the concert last Monday?,Ist Tom letzten Montag auf das Konzert gegangen?
Does Tom know you know?,"Weiß Tom, dass du es weißt?"
I changed trains at Tokyo Station.,Ich bin am Hauptbahnhof Tōkyō umgestiegen.
Tom caught more fish than me.,Tom hat mehr Fische als ich gefangen.
Don't bother me.,Nerv mich nicht.
Please remain standing.,Bleibe bitte stehen!
It is quite a big number.,Es ist eine ziemlich große Nummer.
Make sure you apologize.,"Seht zu, dass ihr euch entschuldigt."
I'm a man now.,Ich bin jetzt ein Mann.
"In all likelihood, they'll be away for a week.",Aller Wahrscheinlichkeit nach werden sie für eine Woche weg sein.
Tom wasn't a soldier.,Tom war kein Soldat.
I like mathematics.,Ich mag Mathematik.
"If you can't do that by yourself, I'll help you.","Wenn du das allein nicht kannst, helfe ich dir."
I bought that book for Tom.,Ich habe das Buch da für Tom gekauft.
Do you have a friend that can help you?,"Haben Sie einen Freund, der Ihnen helfen kann?"
It's gorgeous.,Es ist wunderschön.
She can play the piano very well.,Sie kann sehr gut Klavier spielen.
Einstein liked to play the violin.,Einstein spielte gerne Geige.
Tom reluctantly agreed to the proposal.,Tom stimmte dem Vorschlag widerwillig zu.
I never saw it.,Ich sah es noch nie.
He explained how to make a fire.,"Er erklärte, wie man Feuer macht."
You're wrong about that.,Da hast du unrecht.
I'm dieting.,Ich bin auf Diät.
"The small town, abandoned long ago, seems frozen in time.","In der kleinen Stadt, die vor langer Zeit aufgegeben wurde, scheint die Zeit stehengeblieben zu sein."
I'm a housewife.,Ich bin Hausfrau.
I thought you said you used to live in Boston.,"Du sagtest doch, du habest früher in Boston gelebt."
Smile.,Lächeln!
Your parents are here to pick you up.,"Deine Eltern sind gekommen, um dich abzuholen."
Put it back on the desk.,Lege es zurück auf den Schreibtisch.
Tom won't be here until later.,Tom kommt erst später.
Where did this happen?,Wo ist das passiert?
It's not like you have anything better to do.,Du hast ja nichts Besseres zu tun.
I promised it would never happen again.,"Ich versprach, dass das nie wieder geschähe."
A devastating typhoon has struck the Philippines.,Ein verheerender Taifun hat die Philippinen heimgesucht.
I was very nervous.,Ich war sehr nervös.
You wouldn't have won without me.,Ohne mich hättest du nicht gewonnen.
Tom's patience wore thin.,Toms Geduld war am Ende.
I bought this T-shirt on sale.,Ich habe dieses T-Shirt im Angebot gekauft.
We have an office located in downtown Boston.,Wir haben ein Büro in der Bostoner Innenstadt.
The sun doesn't shine at night.,Die Sonne scheint nachts nicht.
We've had some bitter winters.,Wir hatten einige harte Winter.
It is the same word in both languages.,Es ist dasselbe Wort in beiden Sprachen.
She took the taxi to the museum.,Sie nahm das Taxi zum Museum.
We can begin.,Wir können beginnen.
Tom and Mary probably don't know each other.,Tom und Maria kennen sich wahrscheinlich nicht.
Were you tired last night?,Waren Sie gestern Abend müde?
"Without bait, it'll be hard to catch any fish.","Ohne Köder ist es schwer, einen Fisch zu fangen."
I think you'd like it there.,"Ich denke, du würdest es dort mögen."
Tom drinks milk.,Tom trinkt Milch.
I'm sorry Tom wasn't able to come.,"Es tut mir leid, dass Tom nicht hier sein kann."
Hit Tom.,Schlage Tom!
I'd like to go to Hawaii as well.,Ich würde genauso gerne nach Hawaii gehen.
Tom cheated on his girlfriend for months.,Tom betrog seine Freundin monatelang.
What you did was really stupid.,"Was du getan hast, war echt bescheuert."
We hesitated.,Wir zögerten.
Are you deaf?,Bist du taub?
Please call your first witness.,Rufen Sie bitte Ihren ersten Zeugen auf!
You are making history.,Sie schreiben Geschichte.
Tom is old.,Tom ist alt.
No one is coming with me.,Niemand kommt mit mir.
Tom has a steady girlfriend.,Tom hat eine feste Freundin.
"Tom is going to Mary's birthday party tomorrow, isn't he?","Tom geht morgen zu Marys Geburtstagsfeier, nicht wahr?"
I can't believe that Tom just left without saying anything.,"Ich kann nicht glauben, dass Tom gerade ohne ein Wort gegangen ist."
You need to start meeting women.,"Du musst anfangen, dich mit Frauen zu treffen."
I wasn't very cold.,Mir war nicht sehr kalt.
You're not responsible for what happened.,"Sie sind nicht verantwortlich für das, was passiert ist."
The bridge is closed to traffic.,Die Brücke ist für den Straßenverkehr gesperrt.
Tom isn't a lazy child.,Tom ist kein faules Kind.
Everybody in the village knew him.,Jeder im Dorfe kannte ihn.
Tom spoke with Mary in French.,Tom hat mit Maria französisch gesprochen.
I've set up a meeting.,Ich habe eine Besprechung angesetzt.
I hid.,Ich versteckte mich.
"To tell the truth, I don't like his way of living.",Ehrlich gesagt gefällt mir sein Lebenswandel nicht.
You're being very rude.,Ihr seid gerade sehr unhöflich.
Are you even listening to me?,Hörst du mir überhaupt zu?
I told Tom I thought it was a good idea.,"Ich habe Tom gesagt, dass ich es für eine gute Idee hielte."
I know who won.,"Ich weiß, wer gewonnen hat."
Tom told everybody that he was able to speak three languages.,"Tom erzählte allen, dass er drei Sprachen spreche."
I'll always remember you.,Ich werde mich immer an Sie erinnern.
I don't know if that's such a good idea.,"Ich weiß nicht, ob das so klug ist."
"If I'd had enough money, I would've bought the book.","Wenn ich genug Geld gehabt hätte, dann hätte ich das Buch gekauft."
It is hard for an old man to change his way of thinking.,"Einem alten Mann fällt es schwer, seine Denkweise zu ändern."
We got married a few years ago.,Wir haben vor ein paar Jahren geheiratet.
The lid is closed.,Das Augenlid ist geschlossen.
Tom and Mary are secretly in love with each other.,Tom und Maria sind insgeheim ineinander verliebt.
I'm good at singing.,Ich bin gut im Singen.
What are Tom and Mary doing here?,Was machen Tom und Maria hier?
I am too short.,Ich bin zu klein.
Please be gentle.,Seid bitte behutsam.
Can you recommend any other hotels?,Können Sie irgendwelche anderen Hotels empfehlen?
I still can't believe you and Tom got married.,"Ich kann noch immer nicht glauben, dass Tom und du geheiratet habt."
You can't deny it.,Das können Sie nicht verneinen.
Ask her what she bought.,"Frag sie, was sie eingekauft hat."
Does this ring a bell?,Kommt dir das bekannt vor?
How about going for a walk?,Wie wär's mit einem Spaziergang?
Are you sure you want to do this right now?,"Sind Sie sicher, dass Sie das gleich jetzt machen wollen?"
Do you sell a lot of those?,Verkaufst du viele von denen?
Just give us a couple of minutes.,Lassen Sie uns ein paar Minuten Zeit.
"While in prison, Tom worked in the kitchen.",Im Gefängnis hat Tom in der Küche gearbeitet.
Everywhere you look you can see children playing.,"Wohin du auch guckst, kannst du Kinder spielen sehen."
Spanish is her mother tongue.,Spanisch ist ihre Muttersprache.
When are we going to land?,Wann landen wir?
You should start as early as possible.,Du solltest so früh wie möglich anfangen.
Be alert when you cross a busy street!,"Seid wachsam, wenn ihr eine belebte Straße überquert!"
I took a bath and then had a glass of beer.,"Ich nahm ein Bad, und dann trank ich ein Glas Bier."
Was it hard for you to get in touch with Tom?,"Hattest du Schwierigkeiten, Verbindung zu Tom aufzunehmen?"
I hope that he will help me.,"Ich hoffe, dass er mir hilft."
It's no longer the way it was.,Es ist nicht mehr so wie vorher.
Spain controlled Florida.,Spanien kontrollierte Florida.
"Each time you step on the pedal, the wheel turns once.","Jedes Mal, wenn Sie auf das Pedal treten, dreht sich das Rad ein Mal."
Have you considered moving to Boston?,"Hast du schon in Erwägung gezogen, nach Boston zu ziehen?"
There's a lot we don't know.,Vieles wissen wir nicht.
They started working right away.,Sie machten sich umgehend an die Arbeit.
Do you want a ride?,Soll ich Sie mitnehmen?
Tom can't move very fast.,Tom kann sich nicht schnell bewegen.
Come quickly!,Kommen Sie schnell!
You're way smarter than I am.,Du bist viel schlauer als ich.
I admit that he is right.,"Ich gebe zu, dass er Recht hat."
Do you know how this works?,"Wissen Sie, wie das hier funktioniert?"
Do you want to kill me?,Willst du mich umbringen?
I believe it'll snow tomorrow.,"Ich glaube, es wird morgen schneien."
Will you have some more tea?,Möchtest du noch etwas Tee?
Tom is looking at me.,Tom sieht mich an.
The question is whether he can do it or not.,"Die Frage ist, ob er das kann oder nicht."
It works.,Es funktioniert.
Tom can get to work faster on bicycle than by car.,Tom ist mit dem Fahrrad schneller auf der Arbeit als mit dem Auto.
That's not really enough.,Das reicht wirklich nicht aus.
That school looks just like a prison.,Diese Schule sieht aus wie ein Gefängnis.
That white parasol is hers.,Der weiße Sonnenschirm gehört ihr.
The conditions are favorable.,Die Umstände sind günstig.
Who would like to go first?,Wer will als erster?
She loves watching tennis matches on TV.,Sie sieht sich am liebsten Tennisspiele im Fernsehen an.
I hate being taken advantage of.,"Ich hasse es, ausgenutzt zu werden."
Tom is also very famous in Australia.,Tom ist auch in Australien sehr berühmt.
The boy bought a dog.,Der Junge hat einen Hund gekauft.
Tom made fun of the way I talk.,Tom machte sich über meine Art und Weise zu reden lustig.
Tom is looking for a larger apartment.,Tom sucht nach einer größeren Wohnung.
Why didn't you invite Tom?,Warum habt ihr Tom nicht eingeladen?
She's going to kill me.,"Sie ist im Begriff, mich zu töten."
Tom met Mary's parents.,Tom traf die Eltern von Maria.
It's not healthy to skip meals.,"Es ist ungesund, Mahlzeiten zu überspringen."
Hard work has made Japan what it is today.,"Harte Arbeit hat Japan zu dem gemacht, was es heute ist."
I'd rather not meet him.,Ich würde ihn lieber nicht treffen.
Pasteur experimented with bacteria.,Pasteur experimentierte mit Bakterien.
Tom is brewing beer.,Tom braut Bier.
I need a driver to take me home.,"Ich brauche jemanden, der mich nach Hause fährt."
Tom doesn't sleep here.,Tom schläft hier nicht.
The hotel's full of foreigners.,Das Hotel ist voller Ausländer.
The windows should've already been washed.,Die Fenster müssten längst geputzt sein.
Tell me how can I help you.,"Sag mir, wie ich dir helfen kann."
Should I fill it in now?,Soll ich das jetzt ausfüllen?
I challenged him to a game.,Ich forderte ihn zu einem Spiel heraus.
You took it out of the oven too soon.,Du hast es zu früh aus dem Ofen geholt.
